origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-06-02,1,DGS10,-0.06499791816019101,-0.0827813087463271,-0.08220911567111,-0.07912434794184993
2003-06-02,5,DGS10,-0.06539186159306791,-0.10515673181409799,-0.10387726920165793,-0.09697951886423475
2003-06-02,10,DGS10,-0.06568705103943824,-0.12192306981202503,-0.12011363643296297,-0.11035874435591551
2003-06-03,1,DGS10,-0.08112436550050585,-0.0984351945025139,-0.09787820642798224,-0.09487541084670742
2003-06-03,5,DGS10,-0.08150784059598694,-0.12021603099135177,-0.11897056779404226,-0.11225611275177577
2003-06-03,10,DGS10,-0.08179518591433686,-0.13653683374638179,-0.13477548280131013,-0.12527980941659245
2003-06-04,1,DGS10,-0.07610426012278056,-0.09341647796027168,-0.09285944519898347,-0.08985640870555757
2003-06-04,5,DGS10,-0.07648776598419546,-0.11519906191011,-0.11395349879017515,-0.10723850505196225
2003-06-04,10,DGS10,-0.07677513435605565,-0.13152117407152236,-0.12975968181451872,-0.12026324659868763
2003-06-05,1,DGS10,-0.07676523408454684,-0.09403230378057996,-0.09347672369243505,-0.09048151874997977
2003-06-05,5,DGS10,-0.07714773980969708,-0.11575808142225374,-0.11451576657821638,-0.10781828472034304
2003-06-05,10,DGS10,-0.07743435876007788,-0.13203762751641382,-0.13028072901523874,-0.1208090593380865
2003-06-06,1,DGS10,-0.08497289326196925,-0.10203183140046473,-0.1014829480912822,-0.09852384636036146
2003-06-06,5,DGS10,-0.08535078838938957,-0.12349573369102922,-0.12226839329998203,-0.11565164067730599
2003-06-06,10,DGS10,-0.0856339525295673,-0.13957905151112598,-0.13784333008445876,-0.12848582878660256
2003-06-09,1,DGS10,-0.10438808134106595,-0.12180806768327528,-0.1212475673946993,-0.118225837008004
2003-06-09,5,DGS10,-0.10477397452533126,-0.1437262481536293,-0.14247293140696515,-0.13571613685263773
2003-06-09,10,DGS10,-0.10506313176445442,-0.16014996541486132,-0.15837750787377958,-0.1488219573768811
2003-06-10,1,DGS10,-0.104795381935417,-0.12185202656500466,-0.12130321705108117,-0.11834451316005667
2003-06-10,5,DGS10,-0.10517322625628456,-0.14331304311609927,-0.14208586773626772,-0.13547000471064383
2003-06-10,10,DGS10,-0.10545635232612799,-0.159394198595704,-0.15765871053013586,-0.14830246731249588
2003-06-11,1,DGS10,-0.11161897763929839,-0.12869825568285315,-0.12814871792294766,-0.12518608796255692
2003-06-11,5,DGS10,-0.11199732334288892,-0.15018775005489698,-0.14895894626754538,-0.1423343042839341
2003-06-11,10,DGS10,-0.11228082510852029,-0.1662902445174578,-0.16455245353588974,-0.15518379499680052
2003-06-12,1,DGS10,-0.10058714142001271,-0.11799039245143836,-0.11743043063323426,-0.11441160321076249
2003-06-12,5,DGS10,-0.1009726638782487,-0.13988751621400977,-0.13863540352370105,-0.1318851001947137
2003-06-12,10,DGS10,-0.10126154332517576,-0.1562954552761554,-0.1545247005279013,-0.14497833000991514
2003-06-13,1,DGS10,-0.09888244657653435,-0.11604649173502572,-0.11549422653369461,-0.11251689257974354
2003-06-13,5,DGS10,-0.09926267006873282,-0.13764264181199565,-0.1364077392802117,-0.12975021816745888
2003-06-13,10,DGS10,-0.09954757889774772,-0.15382505546056618,-0.15207863955190842,-0.1426634829024682
2003-06-16,1,DGS10,-0.07658147036564232,-0.09478008822074194,-0.09419453491667583,-0.09103774044575458
2003-06-16,5,DGS10,-0.07698461204758017,-0.11767795866812435,-0.11636862167578292,-0.10930981464780751
